FileName,Prob,Predict,Lime
django/db/models/sql/compiler.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
tests/migrations/test_operations.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/db/migrations/state.py,1.0,1,"['this file is buggy becasue ImportFrom > 7.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50']"
django/db/migrations/questioner.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue 12.00 < DEL <= 42.50']"
tests/model_inheritance/tests.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/db/backends/utils.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
django/db/models/fields/__init__.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00']"
django/db/models/base.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/core/management/commands/sqlsequencereset.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 2.00 < Call <= 9.00']"
django/core/serializers/__init__.py,1.0,1,"['this file is buggy becasue 3.00 < ADEV <= 6.00', 'this file is buggy becasue 55.00 < sloc <= 139.50', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
django/core/management/commands/squashmigrations.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue sloc > 139.50']"
django/core/management/commands/startproject.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue NDDEV <= 12.00']"
tests/or_lookups/tests.py,1.0,1,"['this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 5.00 < NADEV <= 10.00']"
django/core/management/commands/test.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
django/core/management/sql.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 0.43 < OWN <= 0.64']"
django/core/management/templates.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue NDDEV > 40.50']"
django/core/management/utils.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
django/core/paginator.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
django/core/serializers/base.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue mccabe > 9.00']"
django/db/models/aggregates.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/core/serializers/json.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue NDDEV > 40.50', 'this file is buggy becasue 0.00 < OEXP <= 0.00']"
django/core/serializers/python.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ImportFrom > 7.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/db/backends/postgresql/base.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50']"
tests/model_meta/models.py,1.0,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue DEL <= 3.00']"
tests/model_inheritance_regress/tests.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00']"
django/db/models/fields/related_lookups.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50']"
django/db/migrations/topological_sort.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 7.00 < VarName <= 27.00']"
django/db/migrations/writer.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/utils/html.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00']"
django/utils/formats.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/utils/termcolors.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue mccabe > 9.00', 'this file is buggy becasue 3.00 < ADEV <= 6.00']"
django/forms/models.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
django/template/backends/jinja2.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue NDDEV > 40.50']"
django/template/backends/dummy.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 0.00 < OEXP <= 0.00', 'this file is buggy becasue ratio_comment_to_code <= 0.06']"
django/http/multipartparser.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
django/db/utils.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/dispatch/dispatcher.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 0.00 < OEXP <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/forms/fields.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ImportFrom > 7.00']"
django/forms/forms.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADEV > 6.00']"
django/forms/formsets.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
django/forms/utils.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue NDDEV > 40.50']"
django/test/testcases.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/forms/widgets.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ImportFrom > 7.00']"
django/http/cookie.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/http/request.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/template/backends/django.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ImportFrom > 7.00']"
django/http/response.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00']"
django/middleware/common.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ImportFrom > 7.00']"
django/middleware/csrf.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ImportFrom > 7.00']"
django/middleware/gzip.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
django/template/base.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
django/test/signals.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue 27.00 < VarName <= 79.50', 'this file is buggy becasue ImportFrom > 7.00']"
django/utils/duration.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
django/template/smartif.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue FuncDef > 16.00']"
django/template/context.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue NDDEV > 40.50']"
django/template/defaultfilters.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50']"
django/template/defaulttags.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50']"
django/template/engine.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue If > 5.00']"
django/template/library.py,1.0,1,"['this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue Arg > 51.00']"
django/template/loader.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 27.00 < VarName <= 79.50', 'this file is buggy becasue 10.00 < NADEV <= 17.00']"
django/template/loaders/cached.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue num_severity_high <= 0.00']"
django/template/response.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 3.00 < ADEV <= 6.00']"
django/template/utils.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ImportFrom > 7.00', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
django/test/runner.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50']"
django/templatetags/cache.py,1.0,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue NDDEV <= 12.00']"
django/templatetags/i18n.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
django/templatetags/l10n.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NDDEV > 40.50', 'this file is buggy becasue 0.00 < True <= 1.00']"
tests/migrations/test_migrations/0001_initial.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue FuncDef <= 1.00']"
django/templatetags/tz.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
tests/migrations/test_loader.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/migrations/test_graph.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue While <= 0.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/migrations/test_executor.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ImportFrom > 7.00', 'this file is buggy becasue FuncDef > 16.00']"
django/middleware/http.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/middleware/locale.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_medium <= 0.00']"
django/middleware/security.py,1.0,1,"['this file is buggy becasue NDDEV > 40.50', 'this file is buggy becasue 0.43 < OWN <= 0.64', 'this file is buggy becasue 10.00 < NADEV <= 17.00']"
tests/migrations/models.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV > 17.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
django/views/generic/edit.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ImportFrom > 7.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/views/generic/list.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ImportFrom > 7.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/views/i18n.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ADEV > 6.00']"
django/views/static.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 55.00 < sloc <= 139.50', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
tests/messages_tests/test_mixins.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue FuncDef <= 1.00']"
django/utils/translation/__init__.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ImportFrom > 7.00']"
django/utils/timesince.py,1.0,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 27.00 < VarName <= 79.50']"
django/utils/text.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
tests/migrations/test_commands.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50']"
django/shortcuts.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50']"
django/utils/cache.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/utils/crypto.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
django/utils/datastructures.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00']"
django/utils/dateformat.py,1.0,1,"['this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/utils/dateparse.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue NDDEV <= 12.00']"
django/utils/dates.py,1.0,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
